Asset id,Asset id,runtime,Setting1,Setting2,Setting3,Tag1,Tag2,Tag3,Tag4,Tag5,Tag6,Tag7,Tag8,Tag9,Tag10,Tag11,Tag12,Tag13,Tag14,Tag15,Tag16,Tag17,Tag18,Tag19,Tag20,Tag21
11,11,83,0.00030602409638554214,-4.819277108433739e-06,100.0,518.67,642.7413253012048,1591.4219277108432,1410.0667469879518,14.620000000000001,21.61,553.2732530120481,2388.151204819277,9039.205662650602,1.3,47.594698795180726,521.2013253012049,2388.1438554216866,8119.9978313253005,8.442602409638553,0.03,392.87951807228916,2388.0,100.0,38.80795180722892,23.275453012048192
12,12,217,-0.00011658986175115208,-1.5668202764976958e-05,100.0,518.67,642.2563133640552,1585.255207373272,1400.1855760368665,14.62,21.60926267281106,554.249262672811,2388.0260368663594,9060.242442396313,1.3,47.26433179723502,522.157465437788,2388.026082949309,8142.014884792627,8.405744239631336,0.03,392.02764976958525,2388.0,100.0,38.97447004608294,23.393927649769584
13,13,195,-0.00013692307692307693,-4.153846153846154e-05,100.0,518.67,642.2676923076923,1586.164871794872,1401.106871794872,14.619999999999997,21.609435897435898,554.1782051282051,2388.0279487179487,9062.149897435896,1.3,47.286512820512826,522.1173333333334,2388.0306666666665,8143.0975384615385,8.410786153846153,0.03,392.05641025641023,2388.0,100.0,38.96861538461538,23.373847692307695
14,14,46,-0.00013260869565217393,2.1739130434782624e-06,100.0,518.67,642.6928260869565,1590.2889130434785,1409.1354347826089,14.62,21.61,553.1758695652173,2388.1504347826085,9037.699347826087,1.3,47.573913043478264,521.2471739130434,2388.1539130434785,8118.276956521739,8.442632608695652,0.03,393.10869565217394,2388.0,100.0,38.82021739130435,23.29038695652174
15,15,76,8.421052631578946e-05,-3.157894736842105e-05,100.0,518.67,642.3002631578947,1586.344605263158,1401.0269736842106,14.62,21.609473684210524,554.2167105263158,2388.036447368421,9055.708157894738,1.3,47.27105263157895,522.0926315789474,2388.0382894736845,8137.38447368421,8.41173552631579,0.03,392.0921052631579,2388.0,100.0,38.998552631578946,23.393755263157896
16,16,113,0.0001265486725663717,-2.2123893805309735e-05,100.0,518.67,642.2838938053097,1585.6738938053097,1400.0164601769911,14.62,21.60991150442478,554.2241592920354,2388.0398230088495,9053.792566371681,1.3,47.27557522123894,522.1465486725664,2388.0463716814156,8136.729380530974,8.407586725663718,0.03,392.0088495575221,2388.0,100.0,38.98327433628318,23.380786725663715
17,17,165,-0.00021272727272727272,0.00011636363636363636,100.0,518.67,642.3249696969697,1587.3055151515152,1402.326606060606,14.62,21.60981818181818,554.0913939393939,2388.0187878787883,9075.448545454545,1.3,47.32490909090909,522.0459999999999,2388.017333333333,8155.136848484849,8.41690303030303,0.030000000000000002,392.2848484848485,2388.0,100.0,38.93545454545455,23.371675151515152
18,18,133,-0.00015714285714285713,6.691729323308271e-05,100.0,518.67,642.3877443609023,1587.0208270676692,1402.524812030075,14.62,21.609624060150374,554.023909774436,2388.042481203008,9063.130000000001,1.3,47.34796992481203,521.926992481203,2388.0454887218043,8144.041203007519,8.421121804511278,0.03,392.25563909774434,2388.0,100.0,38.93796992481203,23.352162406015037
19,19,135,0.00017037037037037034,4.6666666666666665e-05,100.0,518.67,642.2808888888889,1585.7788148148147,1400.0741481481482,14.62,21.60925925925926,554.1755555555555,2388.0371851851855,9056.780888888889,1.3,47.281555555555556,522.121925925926,2388.0382962962963,8139.011925925926,8.409108148148148,0.03,391.6962962962963,2388.0,100.0,38.958444444444446,23.379354074074072
20,20,184,-7.66304347826087e-05,-4.402173913043478e-05,100.0,518.67,642.5870652173913,1589.5179347826086,1406.9032608695652,14.62,21.609891304347826,553.5040760869565,2388.079402173913,9063.94527173913,1.3,47.4895652173913,521.5371739130435,2388.0798913043477,8143.516576086957,8.436447282608695,0.03,392.8423913043478,2388.0,100.0,38.85385869565217,23.306751086956524
21,21,148,0.0001459459459459459,3.310810810810811e-05,100.0,518.67,642.2222972972972,1585.6095945945947,1400.1141891891891,14.62,21.609054054054052,554.2197297297298,2388.0292567567567,9058.94837837838,1.3,47.277905405405406,522.1533108108108,2388.0347972972972,8141.359527027027,8.409073648648649,0.029999999999999995,391.8310810810811,2388.0,100.0,38.97425675675675,23.38690135135135
22,22,39,0.00035384615384615386,2.82051282051282e-05,100.0,518.67,642.483076923077,1589.0576923076924,1406.0033333333333,14.62,21.60974358974359,553.603076923077,2388.096923076923,9048.915897435896,1.3,47.45487179487179,521.6489743589744,2388.0943589743592,8129.736923076923,8.43218717948718,0.03,392.61538461538464,2388.0,100.0,38.907435897435896,23.320561538461536
23,23,130,9.769230769230772e-05,6.384615384615385e-05,100.0,518.67,642.1427692307692,1584.7376153846155,1398.4150769230769,14.62,21.60930769230769,554.3873076923078,2388.0306153846154,9051.20323076923,1.3,47.206153846153846,522.2912307692308,2388.0335384615382,8134.636230769231,8.398139230769232,0.03,391.6307692307692,2388.0,100.0,39.00638461538461,23.404898461538462
24,24,186,0.00014086021505376343,-5.698924731182796e-05,100.0,518.67,642.3228494623656,1587.0410752688172,1401.7770967741935,14.62,21.609247311827957,554.1805376344087,2388.007849462366,9081.433548387096,1.3,47.299516129032256,522.1843010752688,2388.0152688172043,8161.242526881721,8.414810752688172,0.03,392.1182795698925,2388.0,100.0,38.961236559139785,23.371197849462366
25,25,48,0.0001708333333333333,-8.125000000000001e-05,100.0,518.67,642.36875,1586.7677083333335,1402.0047916666665,14.62,21.609791666666666,553.9560416666667,2388.0589583333335,9049.727291666666,1.3,47.340624999999996,521.8945833333333,2388.069375,8132.037083333334,8.41329375,0.03,392.1875,2388.0,100.0,38.921875,23.368266666666667
26,26,76,-0.0002776315789473684,0.0002131578947368421,100.0,518.67,642.2761842105263,1586.3575,1400.1384210526317,14.62,21.609605263157892,554.2113157894737,2388.0226315789473,9064.951710526315,1.3,47.288552631578945,522.0856578947369,2388.0267105263156,8146.281710526317,8.408181578947369,0.03,391.9605263157895,2388.0,100.0,38.958026315789475,23.38195394736842
27,27,140,4.714285714285714e-05,7.857142857142858e-06,100.0,518.67,642.2332142857142,1585.258142857143,1400.4091428571428,14.62,21.60942857142857,554.1912142857143,2388.0455,9050.580142857143,1.3,47.2885,522.0383571428571,2388.0472142857143,8132.834357142858,8.408644285714285,0.030000000000000002,391.9428571428571,2388.0,100.0,38.97121428571429,23.378982142857144
28,28,158,-0.0001949367088607595,2.848101265822785e-05,100.0,518.67,642.5294936708862,1589.0148734177214,1405.7656329113925,14.620000000000001,21.61,553.5812658227848,2388.096898734177,9049.892151898734,1.3,47.46993670886076,521.6319620253165,2388.0949367088606,8130.932151898734,8.430539873417722,0.030000000000000002,392.69620253164555,2388.0,100.0,38.87759493670886,23.321677215189872
29,29,171,0.0001134502923976608,-1.2280701754385966e-05,100.0,518.67,642.3790643274854,1586.699239766082,1402.0336257309941,14.62,21.609415204678363,554.0255555555556,2388.0481286549707,9059.825380116958,1.3,47.328187134502926,521.97,2388.0454970760234,8140.9,8.417962573099416,0.03,392.2923976608187,2388.0,100.0,38.940116959064326,23.367474269005847
30,30,143,0.0005132867132867133,-1.188811188811189e-05,100.0,518.67,642.6474825174824,1589.4443356643358,1407.817972027972,14.62,21.60993006993007,553.3598601398602,2388.11986013986,9047.683636363636,1.3,47.52321678321678,521.398881118881,2388.120559440559,8128.194475524476,8.441847552447552,0.03,392.965034965035,2388.0,100.0,38.84293706293706,23.29346013986014
31,31,196,5.255102040816326e-05,8.92857142857143e-05,100.0,518.67,642.5759693877551,1589.4517857142857,1406.9405102040819,14.62,21.60959183673469,553.5799489795918,2388.064030612245,9072.08331632653,1.3,47.48331632653061,521.6200510204081,2388.0626020408163,8150.1259183673465,8.43314030612245,0.03,392.8724489795918,2388.0,100.0,38.85836734693878,23.31307551020408
32,32,145,0.00012827586206896552,3.586206896551725e-05,100.0,518.67,642.2170344827587,1585.3244137931035,1399.751448275862,14.620000000000001,21.609241379310347,554.3308965517241,2387.9978620689653,9074.92048275862,1.3,47.22855172413794,522.2928965517242,2388.0018620689657,8156.00227586207,8.40622827586207,0.03,391.8965517241379,2388.0,100.0,38.98620689655172,23.391695172413794
33,33,50,0.00024399999999999997,3.7999999999999995e-05,100.0,518.67,642.698,1590.1712,1409.7816,14.62,21.61,553.1587999999999,2388.1164000000003,9057.8108,1.3,47.583400000000005,521.2991999999999,2388.1116,8137.222,8.44513,0.03,393.22,2388.0,100.0,38.7964,23.294173999999998
34,34,203,0.00022561576354679803,7.241379310344828e-05,100.0,518.67,642.4323645320197,1587.3617733990147,1403.7408866995074,14.62,21.609310344827584,553.9317733990148,2388.058128078818,9061.603497536946,1.3000000000000003,47.38502463054187,521.8755172413793,2388.052167487685,8142.3042857142855,8.419152709359606,0.03,392.4729064039409,2388.0,100.0,38.91394088669951,23.35033399014778
35,35,198,-0.0001803030303030303,-6.414141414141414e-05,100.0,518.67,642.8564646464647,1592.4622727272729,1412.4273737373737,14.62,21.61,553.0401515151515,2388.135858585859,9059.337424242425,1.3000000000000003,47.66060606060606,521.0782828282828,2388.133888888889,8137.901515151515,8.45715404040404,0.03,393.6161616161616,2388.0,100.0,38.74782828282828,23.255410606060604
36,36,126,-0.0005007936507936508,1.9047619047619043e-05,100.0,518.67,642.910873015873,1592.3851587301588,1413.3047619047618,14.62,21.61,552.8957936507936,2388.136746031746,9060.122857142856,1.3,47.665079365079364,520.9990476190477,2388.1353968253966,8138.353174603175,8.458119841269841,0.03,393.7936507936508,2388.0,100.0,38.74777777777778,23.24092777777778
37,37,121,-4.462809917355371e-05,9.917355371900828e-06,100.0,518.67,642.379173553719,1586.585041322314,1402.791652892562,14.62,21.6097520661157,553.9220661157026,2388.0621487603307,9051.409008264463,1.3,47.3603305785124,521.8792561983471,2388.067520661157,8133.823884297521,8.415088429752066,0.03,392.1735537190083,2388.0,100.0,38.94371900826446,23.353413223140496
38,38,125,8.239999999999998e-05,4.64e-05,100.0,518.67,642.81912,1591.73344,1410.7372,14.62,21.61,553.1111999999999,2388.12168,9059.35656,1.3,47.63344,521.18784,2388.12024,8137.30424,8.4521576,0.03,393.592,2388.0,100.0,38.7708,23.2596216
39,39,37,-0.0005594594594594594,3.2432432432432436e-05,100.0,518.67,642.2102702702703,1584.3524324324324,1399.7362162162162,14.62,21.609189189189188,554.212972972973,2388.022162162162,9058.511351351352,1.3,47.24702702702703,522.1221621621622,2388.0172972972973,8142.365945945945,8.407843243243242,0.029999999999999995,391.6756756756757,2388.0,100.0,39.01054054054054,23.392670270270273
40,40,133,8.045112781954887e-05,-2.631578947368421e-05,100.0,518.67,642.8326315789474,1592.9615037593985,1412.2067669172932,14.62,21.61,552.9676691729323,2388.1336090225564,9058.526090225563,1.3,47.65962406015037,521.1058646616541,2388.1314285714284,8137.117293233084,8.452154887218045,0.03,393.796992481203,2388.0,100.0,38.72962406015038,23.25862330827068
41,41,123,0.00045447154471544714,-3.4959349593495945e-05,100.0,518.67,642.3758536585366,1586.5260975609756,1402.2218699186992,14.62,21.609349593495935,553.8684552845529,2388.0722764227644,9046.795853658536,1.3,47.356910569105686,521.8883739837398,2388.0727642276424,8128.705528455284,8.416376422764229,0.03,392.0894308943089,2388.0,100.0,38.9420325203252,23.362743089430897
42,42,156,-5.19230769230769e-05,7.371794871794872e-05,100.0,518.67,642.4489743589743,1587.474935897436,1403.712564102564,14.62,21.609423076923076,553.788141025641,2388.083525641026,9046.164743589743,1.3,47.37916666666666,521.7952564102563,2388.084230769231,8129.123076923077,8.420746794871794,0.03,392.4230769230769,2388.0,100.0,38.92198717948718,23.337318589743592
43,43,172,2.7906976744186048e-05,-8.72093023255814e-06,100.0,518.67,642.5136046511627,1588.3344186046513,1405.3212790697676,14.62,21.61,553.7088372093023,2388.086395348837,9051.725174418605,1.3,47.43209302325581,521.6227906976744,2388.090813953488,8131.9738372093025,8.428636046511627,0.030000000000000002,392.8488372093023,2388.0,100.0,38.88023255813953,23.331918023255813
44,44,54,0.0005481481481481482,-2.5925925925925925e-05,100.0,518.67,642.4401851851851,1588.5111111111112,1404.7420370370369,14.619999999999997,21.61,553.7892592592592,2388.0779629629633,9053.833703703704,1.3,47.413148148148146,521.789074074074,2388.074814814815,8133.520925925926,8.424812962962964,0.03,392.81481481481484,2388.0,100.0,38.894814814814815,23.337574074074073
45,45,152,-5.460526315789475e-05,-4.276315789473684e-05,100.0,518.67,642.6761842105263,1590.2574342105263,1408.2373684210525,14.62,21.61,553.3234210526316,2388.095328947368,9061.658223684211,1.3,47.53717105263158,521.4663157894737,2388.1003289473683,8141.385131578948,8.442161184210526,0.03,393.05263157894734,2388.0,100.0,38.823223684210525,23.288636842105262
46,46,146,-0.00020205479452054795,1.3698630136986305e-05,100.0,518.67,642.6034931506849,1590.2240410958902,1406.9399315068495,14.62,21.61,553.5576712328767,2388.0710273972604,9069.706164383562,1.3,47.47993150684931,521.5132876712329,2388.074657534247,8148.252945205479,8.435970547945205,0.03,392.8904109589041,2388.0,100.0,38.84390410958904,23.30547876712329
47,47,73,0.00014109589041095888,-1.7808219178082188e-05,100.0,518.67,642.7197260273973,1590.0271232876712,1410.265205479452,14.62,21.61,553.1924657534247,2388.1401369863015,9042.94315068493,1.3,47.58561643835616,521.2235616438356,2388.141780821918,8122.009726027397,8.442665753424658,0.03,393.3013698630137,2388.0,100.0,38.79931506849315,23.282471232876713
48,48,78,-3.846153846153856e-06,1.666666666666667e-05,100.0,518.67,642.5165384615385,1588.81,1405.306282051282,14.62,21.609871794871793,553.7465384615385,2388.076666666667,9055.707435897437,1.3,47.42371794871795,521.7257692307693,2388.0721794871797,8136.508846153847,8.422071794871796,0.03,392.62820512820514,2388.0,100.0,38.891666666666666,23.337885897435896
49,49,303,-0.00017887788778877888,3.1683168316831686e-05,100.0,518.67,642.419108910891,1587.5341254125412,1403.1467656765676,14.62,21.60953795379538,553.8942904290429,2388.057887788779,9059.411815181518,1.3,47.38273927392739,521.8891749174918,2388.0557095709573,8140.598481848185,8.419129372937293,0.03,392.47854785478546,2388.0,100.0,38.9153795379538,23.347194389438943
50,50,74,0.00020675675675675678,2.930276141852715e-21,100.0,518.67,642.3609459459459,1586.069189189189,1401.6705405405405,14.62,21.60945945945946,554.0664864864865,2388.039189189189,9061.359324324323,1.3,47.31972972972973,522.050945945946,2388.046621621622,8142.382297297298,8.416897297297298,0.029999999999999995,392.1621621621622,2388.0,100.0,38.95216216216216,23.36872027027027
51,51,144,-0.00011666666666666668,-8.125e-05,100.0,518.67,642.4527777777778,1587.4906944444444,1404.6121527777777,14.619999999999997,21.609930555555554,553.7043055555555,2388.0843055555556,9049.362777777778,1.3,47.429236111111116,521.6772222222222,2388.090208333333,8131.237847222223,8.42817638888889,0.030000000000000002,392.375,2388.0,100.0,38.88305555555556,23.33752986111111
52,52,189,0.00027619047619047615,-2.3280423280423286e-05,100.0,518.67,642.1945502645502,1585.4994179894181,1399.6469312169313,14.62,21.60878306878307,554.2964021164022,2388.017566137566,9065.233915343915,1.3,47.256031746031745,522.2439153439153,2388.0156084656087,8146.85037037037,8.403915343915344,0.03,391.83068783068785,2388.0,100.0,38.98518518518519,23.401235978835977
53,53,164,-0.00010365853658536586,-1.524390243902439e-05,100.0,518.67,642.4605487804878,1588.3943902439023,1404.4668292682927,14.62,21.609878048780487,553.797012195122,2388.0575609756097,9065.401341463416,1.3,47.416585365853656,521.8305487804878,2388.0581097560976,8145.411219512195,8.424687195121951,0.03,392.5426829268293,2388.0,100.0,38.88939024390244,23.344249390243903
54,54,121,-0.00018677685950413224,-1.983471074380165e-05,100.0,518.67,642.1071074380166,1583.9407438016528,1397.308429752066,14.62,21.609008264462812,554.5752066115703,2388.005785123967,9057.212561983471,1.3,47.17033057851239,522.455785123967,2388.004214876033,8140.281818181818,8.395530578512396,0.03,391.4793388429752,2388.0,100.0,39.03545454545454,23.417476859504134
55,55,113,1.4159292035398237e-05,-4.867256637168141e-05,100.0,518.67,642.3252212389381,1586.6530088495576,1402.3640707964603,14.62,21.60991150442478,554.1026548672567,2388.052566371681,9055.518495575221,1.3,47.346106194690265,522.0002654867257,2388.0501769911502,8137.237345132743,8.414166371681416,0.03,392.17699115044246,2388.0,100.0,38.95053097345133,23.361038938053095
56,56,136,5.2941176470588224e-05,2.7941176470588233e-05,100.0,518.67,642.8916911764707,1592.2313970588236,1413.7643382352942,14.62,21.61,552.7436764705882,2388.1685294117647,9044.526985294116,1.3,47.686470588235295,520.9595588235294,2388.1707352941175,8123.429705882352,8.459489705882353,0.03,393.77941176470586,2388.0,100.0,38.73867647058824,23.244161764705883
57,57,160,-1.5625e-05,3.875000000000001e-05,100.0,518.67,642.6073749999999,1589.0151875,1406.9011875,14.62,21.609937499999997,553.4974374999999,2388.1038125,9049.459125,1.3,47.490125,521.547375,2388.107,8130.019,8.43214375,0.03,392.8125,2388.0,100.0,38.859875,23.31858
58,58,176,-9.375e-05,5.113636363636367e-06,100.0,518.67,642.4780681818182,1588.2648295454544,1404.76,14.62,21.60994318181818,553.7156818181819,2388.0857954545454,9050.157102272728,1.3,47.42204545454546,521.717784090909,2388.0873295454544,8131.594886363636,8.425472159090909,0.029999999999999995,392.5,2388.0,100.0,38.88789772727273,23.331677272727276
59,59,94,8.510638297872341e-05,6.3829787234042555e-06,100.0,518.67,642.1482978723404,1584.8948936170211,1398.6361702127658,14.62,21.609255319148936,554.388829787234,2388.016276595745,9056.076170212766,1.3,47.210531914893615,522.2720212765958,2388.0220212765958,8138.697978723404,8.402669148936171,0.03,391.67021276595744,2388.0,100.0,39.01755319148936,23.41508085106383
60,60,147,0.00017142857142857143,-5.918367346938775e-05,100.0,518.67,642.5214285714285,1588.428707482993,1406.2560544217686,14.62,21.609795918367347,553.6348299319728,2388.0869387755106,9054.123401360543,1.3,47.455510204081634,521.643537414966,2388.082380952381,8134.9655102040815,8.430713605442177,0.030000000000000002,392.6734693877551,2388.0,100.0,38.861564625850335,23.320195918367347
61,61,159,-6.540880503144653e-05,8.238993710691824e-05,100.0,518.67,642.4159119496856,1587.98679245283,1403.455849056604,14.62,21.60949685534591,553.9388050314466,2388.0452201257863,9067.118679245285,1.3,47.3711320754717,521.9033333333333,2388.0404402515724,8147.366477987422,8.420885534591196,0.03,392.3522012578616,2388.0,100.0,38.89905660377358,23.352065408805032
62,62,232,-0.00031982758620689657,-3.275862068965518e-05,100.0,518.67,642.2176724137931,1585.5699568965517,1400.1014224137932,14.62,21.609224137931037,554.2923275862069,2388.0206465517244,9062.138060344827,1.3,47.25366379310345,522.2225431034483,2388.019870689655,8143.999224137931,8.405993965517242,0.03,391.8060344827586,2388.0,100.0,38.98870689655172,23.389368534482756
63,63,155,-0.0001864516129032258,2.838709677419355e-05,100.0,518.67,642.6356774193548,1588.9401935483872,1407.8301935483871,14.62,21.609935483870967,553.3618064516129,2388.1148387096773,9050.053032258063,1.3,47.52309677419355,521.4292258064517,2388.114451612903,8130.40464516129,8.439670967741934,0.029999999999999995,392.93548387096774,2388.0,100.0,38.837548387096774,23.301956129032256
64,64,168,0.00022916666666666666,-2.8571428571428574e-05,100.0,518.67,642.5601190476191,1589.212380952381,1406.2775,14.62,21.609940476190474,553.6019642857143,2388.087023809524,9057.582738095238,1.3,47.464107142857145,521.6257142857143,2388.0888095238092,8137.8523214285715,8.432652976190477,0.03,392.7738095238095,2388.0,100.0,38.864404761904765,23.325658333333333
65,65,71,0.0001704225352112676,4.0845070422535214e-05,100.0,518.67,642.0912676056339,1583.8187323943662,1396.3912676056339,14.62,21.608028169014087,554.4998591549296,2387.9932394366197,9066.78943661972,1.3,47.178450704225355,522.4835211267606,2388.000704225352,8148.908732394367,8.399059154929578,0.03,391.50704225352115,2388.0,100.0,39.030422535211265,23.41597042253521
66,66,147,0.00029251700680272104,-5.442176870748299e-06,100.0,518.67,642.7807482993197,1591.5491836734695,1409.5481632653061,14.62,21.61,553.3129931972788,2388.0910204081633,9074.85775510204,1.3,47.57027210884354,521.3729931972789,2388.0879591836733,8152.257551020409,8.443872108843538,0.030000000000000002,393.4965986394558,2388.0,100.0,38.7908843537415,23.285163945578233
67,67,71,0.00018732394366197181,-3.9436619718309865e-05,100.0,518.67,642.3301408450704,1587.3811267605633,1402.1698591549296,14.62,21.60957746478873,553.990704225352,2388.0460563380284,9059.632535211267,1.3,47.33492957746479,522.0097183098592,2388.0412676056335,8140.234929577466,8.41649295774648,0.03,392.0845070422535,2388.0,100.0,38.93845070422535,23.35919718309859
68,68,187,8.93048128342246e-05,-4.812834224598931e-06,100.0,518.67,642.6094652406417,1589.0536898395721,1406.875561497326,14.620000000000001,21.609732620320855,553.5413903743316,2388.085614973262,9061.904010695187,1.3,47.484545454545454,521.5036363636364,2388.0873262032087,8141.2235294117645,8.436816577540107,0.029999999999999995,392.9465240641711,2388.0,100.0,38.845935828877,23.3061935828877
69,69,54,-0.0005277777777777778,-7.407407407407407e-06,100.0,518.67,642.4131481481481,1588.1309259259258,1404.5812962962964,14.619999999999997,21.61,553.7098148148149,2388.090925925926,9047.977962962963,1.3,47.39796296296296,521.7077777777778,2388.0903703703702,8128.83074074074,8.425022222222223,0.03,392.3333333333333,2388.0,100.0,38.870370370370374,23.329246296296294
70,70,152,-0.00012171052631578949,3.026315789473684e-05,100.0,518.67,642.5322368421052,1588.5069736842106,1405.772894736842,14.62,21.61,553.6328289473685,2388.0940131578946,9050.345263157895,1.3,47.44263157894736,521.6459868421052,2388.0925,8130.981907894737,8.431615131578946,0.03,392.57894736842104,2388.0,100.0,38.88282894736842,23.329483552631576
71,71,68,-0.00046323529411764706,8.529411764705882e-05,100.0,518.67,642.2776470588235,1586.5866176470588,1400.3491176470588,14.62,21.60985294117647,554.1848529411765,2388.0288235294115,9066.904264705881,1.3,47.296617647058824,522.1386764705883,2388.0270588235294,8146.979117647058,8.41154705882353,0.03,392.0,2388.0,100.0,38.95205882352941,23.388483823529413
72,72,131,-0.00024961832061068704,3.511450381679389e-05,100.0,518.67,642.3623664122138,1587.2753435114505,1402.4370992366412,14.62,21.609770992366414,554.003358778626,2388.040534351145,9064.168778625955,1.3,47.33541984732824,521.9365648854962,2388.041221374046,8144.062213740457,8.417844274809159,0.03,392.37404580152673,2388.0,100.0,38.93442748091603,23.362718320610686
73,73,112,-5.3571428571428714e-06,3.6607142857142853e-05,100.0,518.67,642.2253571428572,1584.7133035714287,1399.8533035714286,14.62,21.60928571428571,554.2802678571428,2388.0374107142857,9052.94375,1.3,47.25758928571429,522.1678571428572,2388.036071428571,8136.052321428571,8.404122321428572,0.03,391.89285714285717,2388.0,100.0,38.971517857142864,23.394485714285715
74,74,137,-0.00013211678832116786,2.9197080291970804e-05,100.0,518.67,642.5159854014598,1589.3072262773721,1405.6649635036497,14.62,21.61,553.6740145985401,2388.07496350365,9059.949781021898,1.3,47.443284671532844,521.6546715328467,2388.077664233577,8140.005401459854,8.432637226277373,0.029999999999999995,392.82481751824815,2388.0,100.0,38.84248175182482,23.315190510948906
75,75,88,-0.00035,-4.7727272727272724e-05,100.0,518.67,642.365340909091,1586.1821590909092,1402.7689772727272,14.62,21.609886363636363,553.9936363636364,2388.0482954545455,9058.45409090909,1.3,47.34647727272727,521.9427272727272,2388.0561363636366,8140.184090909091,8.417614772727273,0.029999999999999995,392.2613636363636,2388.0,100.0,38.935795454545456,23.362799999999996
76,76,205,8.73170731707317e-05,-4.878048780487805e-05,100.0,518.67,642.4338048780487,1588.0708780487803,1404.7704390243903,14.62,21.609463414634146,553.8455609756097,2388.048585365854,9068.830731707318,1.3,47.40741463414634,521.786243902439,2388.0518536585364,8148.592731707317,8.426128780487804,0.03,392.6829268292683,2388.0,100.0,38.899219512195124,23.33420048780488
77,77,162,0.00016296296296296295,-6.111111111111112e-05,100.0,518.67,642.4944444444445,1587.483024691358,1405.0638888888889,14.620000000000001,21.60993827160494,553.7496913580246,2388.088271604938,9050.08135802469,1.3,47.42703703703704,521.6820987654321,2388.0875308641976,8131.132160493827,8.425622222222223,0.029999999999999995,392.61728395061726,2388.0,100.0,38.8779012345679,23.335781481481483
